a001l000005tIFPAA2,005b0000000rqRZAAY,False,3697074,NGN,2020-09-06 13:02:42,005b0000000rqRZAAY,2020-11-26 21:54:50,005b0000000rqRZAAY,2020-11-26 21:54:50,3697074,Field,,a0E1l000001xIqXEAU,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026Ra0EAE,a0E1l000001xIqmEAE,a0E1l000001xIqhEAE,a0E1l000001xIqcEAE,a0Y1l000003hpvaEAA,972521903992,01,,,,,22545971126,,0000000084F9A853,00000000665352E2,0000000056535247,0000000084F787D1,,,Z,,,fn kmms ln cmrq,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-26 00:00:00,0.0,0.0,No credit,0.0,,,No,,31.0,False,,False,,2020-09-06 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-25 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-26 21:54:25,Production,2020-11-26 18:54:25,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22545971126,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22545971126,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22545971126,,,Lease To Own,Lease To Own,False,2020-11-26 21:54:50,2020-11-26 21:54:50,MTN-CI,22545971126,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
a001l000005tIFeAAM,005b0000000rqRZAAY,False,3697119,NGN,2020-09-06 14:30:41,005b0000000rqRZAAY,2020-12-25 23:08:10,005b0000000rqRZAAY,2020-12-25 23:08:10,3697119,Field,,a0E1l000001xIynEAE,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026mu2EAA,a0E1l000001xIyoEAE,a0E1l000001xIyxEAE,a0E1l000001xIysEAE,a0Y1l000003iGwJEAU,972521905992,01,,,,,22505271208,,0000000084F7AE9A,00000000664EE216,00000000564EE2B3,000000007497EB83,,,Z,,,fn eqxk ln czjr,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-08 00:00:00,0.0,0.0,No credit,0.0,,,No,,19.0,False,,False,,2020-09-06 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-07 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-08 20:22:28,Production,2020-12-08 17:22:28,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22505271208,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22505271208,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22505271208,,,Lease To Own,Lease To Own,False,2020-12-27 10:39:41,2020-12-27 10:39:41,MTN-CI,22505271208,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
a001l000005tIFjAAM,005b0000000rqRZAAY,False,3697143,NGN,2020-09-06 15:16:17,005b0000000rqRZAAY,2020-12-27 10:46:21,005b0000000rqRZAAY,2020-12-27 10:46:21,3697143,Field,,a0E1l000001xIz2EAE,Free,0011l00000Yfzc6AAB,a0D1l0000027S2gEAE,a0E1l000001xIzCEAU,a0E1l000001xIz8EAE,a0E1l000001xIz7EAE,a0Y1l000003izxSEAQ,972521906092,01,,,,,22546005001,,0000000084F9DBA7,000000006650E4AC,000000005650E409,0000000074981A83,,,Z,,,Hulk SonOfOdin,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-27 00:00:00,0.0,0.0,No credit,0.0,,,No,,0.0,False,,False,,2020-09-06 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-26 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 10:45:03,Production,2020-12-27 07:45:03,,,,005b0000000rqRZ,,,01t1l000004FrPHAA0,01s1l000000FWmGAAW,0.0,,22546005001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546005001,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22546005001,,,Outright Purchase,Outright Purchase,True,2020-12-27 12:33:22,2020-12-27 12:33:22,MTN-CI,22546005001,BOOST - Unit - (Outright) - MTN-CI,,,1.0
a001l000005tYzHAAU,005b0000000rqRZAAY,False,3697165,NGN,2020-09-14 13:34:57,005b0000000rqRZAAY,2020-10-28 10:55:16,005b0000000rqRZAAY,2020-10-28 10:55:16,3697165,Field,,a0E1l000001xNR6EAM,Ready to lease,0011l00000Yfzc6AAB,,,a0E1l000001xNRCEA2,a0E1l000001xNRBEA2,,972521911092,01,,,,,,,0000000084F9C9D4,000000006651F34B,000000005651F3EE,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-09-14 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,,0.0,,,,,,,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,,,,False,,False,B9,MTN_CI,,,,,,False,2020-10-28 10:55:16,2020-10-28 10:55:16,,,BOOST - Unit - (LTO 48M) - MTN-CI,,,0.0
a001l000005tZ0mAAE,005b0000000rqRZAAY,False,3684035,NGN,2020-09-14 15:00:59,005b0000000rqRZAAY,2020-10-28 11:00:13,005b0000000rqRZAAY,2020-10-28 11:00:13,3684035,Field,,a0E1l000001xNdlEAE,Ready to lease,0011l00000Yfzc6AAB,,,a0E1l000001xNdvEAE,a0E1l000001xNdqEAE,,972521922092,01,,,,,,,0000000084F6634A,000000006651E5BC,000000005651E519,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-09-14 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,,0.0,,,,,,,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,,,,False,,False,B9,MTN_CI,,,,,,False,2020-10-28 11:00:14,2020-10-28 11:00:14,,,BOOST - Unit - (LTO 48M) - MTN-CI,,,0.0
a001l000004qTuHAAU,005b0000000rqRZAAY,False,2882534,NGN,2020-04-23 11:25:30,005b0000000rqRZAAY,2020-12-24 17:42:12,005b0000000rqRZAAY,2020-12-24 17:42:12,2882534,Field,,a0E1l0000028WAaEAM,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l0000028WApEAM,a0E1l0000028WAkEAM,,972523105879,01,,,,,,,0000000084F0E364,00000000664A13EC,00000000564A1349,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,2020-06-14 12:47:41,True,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-04-23 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,2,,,,False,,2020-12-24 17:38:59,Lab,2020-12-24 14:38:59,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,AIRTEL_NG,,,,Lease To Own,Lease To Own,False,2020-12-25 23:05:45,2020-12-25 23:05:45,,,ECO - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000005w4bYAAQ,005b0000000rqRZAAY,False,3738921,NGN,2020-11-11 14:06:22,005b0000000rqRZAAY,2020-11-12 21:24:17,005b0000000rqRZAAY,2020-11-12 21:24:17,3738921,Field,,a0E1l0000034CxxEAE,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001nV23EAE,a0E1l0000034CylEAE,a0E1l0000034CyMEAU,a0E1l0000034Cy7EAE,a0Y1l000003R81tEAC,972522260119,01,,,,,2348032591112,,0000000084F7C1D3,0000000066501354,00000000565013F1,0000000074EB2E5E,,,Z,,,fn pyzw ln inwp,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-12 00:00:00,0.0,0.0,No credit,0.0,,,No,,45.0,False,,False,,2020-11-11 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-11 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-12 21:23:51,Production,2020-11-12 18:23:51,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2348032591112,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348032591112,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348032591112,,,Lease To Own,Lease To Own,False,2020-12-16 10:14:16,2020-12-16 10:14:16,MTN-NG,2348032591112,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000004pD3wAAE,005b0000000rqRZAAY,False,2331143,NGN,2020-04-01 11:33:48,005b0000000rqRZAAY,2020-12-09 12:18:50,005b0000000rqRZAAY,2020-12-09 12:18:50,2331143,Field,SPS Created by an automatic process with the following details ### partner 0011l00000YfzRKAAZ product 01tb0000006YcoKAAS sim 2349061036896,a0E1l00000227N5EAI,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001mxIxEAI,a0E1l0000028TXlEAM,a0E1l00000227NFEAY,a0E1l00000227NAEAY,,2349061036896,01,,,,,,,0000000083B66316,0000000064FC2C9B,0000000054FC2C3E,0000000071AD53FE,,,Z,5.46,2331143,,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-10-13 11:29:45,True,,False,False,,False,False,,False,,2020-11-03 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,54.0,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-02 00:00:00,,,0.0,,False,,SCU-0003,,,5.46,5.13,,False,,2020-12-09 12:14:40,Production,2020-12-09 09:14:40,,,,005b0000000rqRZ,,6.5,01t1l000003ZhYTAA0,01s1l000000AvzSAAS,0.0,,2349061178910,,,,Complete,False,,1800,0,,,,Delta,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B9,AIRTEL_NG,2349061178910,,,Lease To Own,Lease To Own,False,2020-12-23 19:55:09,2020-12-23 19:55:09,Direct-NG,2349061178910,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,1.0
a001l000004qOvjAAE,005b0000000rqRZAAY,False,3194919,NGN,2020-04-22 18:31:37,005b0000000rqRZAAY,2020-12-24 07:58:24,005b0000000rqRZAAY,2020-12-24 07:58:24,3194919,Field,,a0E1l0000028UybEAE,Free,0011l00000YfzRKAAZ,a0D1l0000027POeEAM,a0E1l0000028V3mEAE,a0E1l0000028V3hEAE,a0E1l0000028UyuEAE,a0Y1l000003iv5SEAQ,972525463196,01,,,,,2348185921224,,0000000085447047,0000000066755707,00000000567557A2,00000000715B4F24,,,Z,,,fn ecpt ln trau,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-04-22 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 07:56:51,Production,2020-12-24 04:56:51,,,,005b0000000rqRZ,,,01t1l0000047O2FAAU,01s1l000000AuvjAAC,0.0,,2348185921224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348185921224,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348185921224,,,Outright Purchase,Outright Purchase,True,2020-12-24 09:45:21,2020-12-24 09:45:21,MTN-NG,2348185921224,ECO - Unit - (Outright) - MTN-NG,,,1.0
a001l000004re4oAAA,005b0000000rqRZAAY,False,1449165,NGN,2020-05-13 19:35:17,005b0000000rqRZAAY,2020-11-02 17:51:26,005b0000000rqRZAAY,2020-11-02 17:51:26,1449165,Field,,a0E1l000002EbcIEAS,Free,0011l00000YfzRKAAZ,a0D1l000001mwBUEAY,a0E1l000002EbcJEAS,a0E1l000002EbccEAC,a0E1l000002EbcXEAS,,972522952486,01,,,,,,,00000000822CA4AD,00000000651E8815,00000000551E88B0,000000007257FB46,,,Z,,,,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-11-02 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,55.0,False,,False,,2020-05-13 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-01 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-02 17:49:51,Production,2020-11-02 14:49:51,,,,005b0000000rqRZ,,1.0,01t1l000003ZhYQAA0,01s1l000000AvzSAAS,0.0,,2347056761102,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B7,AIRTEL_NG,2347056761102,,,Outright Purchase,Outright Purchase,True,2020-11-02 17:51:26,2020-11-02 17:51:26,Direct-NG,2347056761102,ECO - Unit - (Outright) - DIRECT-NG,,,1.0
a001l000005sxyrAAA,005b0000000rqRZAAY,False,2883229,NGN,2020-08-31 13:53:41,005b0000000rqRZAAY,2020-12-24 07:30:58,005b0000000rqRZAAY,2020-12-24 07:30:58,2883229,Field,,a0E1l000001xCXlEAM,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001lQlsEAE,a0E1l000001xCyMEAU,a0E1l000001xCXvEAM,a0E1l000001xCXqEAM,a0Y1l000003OdfvEAC,972525340529,01,,,,,2347034860831,,0000000084F15B86,00000000664A08B6,000000005652FE10,000000007494AF90,,,Z,,,fn vwvl ln zyqp,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2018-11-02 00:00:00,0.0,0.0,No credit,0.0,,,No,,786.0,False,,False,,2020-08-31 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2023-11-01 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 07:30:31,Production,2020-12-24 04:30:31,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2347034860831,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347034860831,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2347034860831,,,Lease To Own,Lease To Own,False,2020-12-24 09:45:45,2020-12-24 09:45:45,MTN-NG,2347034860831,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000004sTpTAAU,005b0000000rqRZAAY,False,3189898,NGN,2020-05-21 13:32:00,005b0000000rqRZAAY,2020-11-04 14:54:51,005b0000000rqRZAAY,2020-11-04 14:54:51,3189898,Field,B9 Airtel Prime,a0E1l000002HwQaEAK,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000002HwQbEAK,a0E1l000002HwQtEAK,a0Y1l000003Ox73EAC,2349010569266,01,,,,,2349065678910,,00000000854502A3,0000000066797AA5,0000000056797A00,,,,Z,9.20,3189898,Kov Lu,300,,,,,no valid,no valid,n,Ready to lease,1.0,2020-06-03 10:59:49,True,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,No,,59.0,False,,False,,,,,,,True,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,SCU-0005,,,9.20,9.08,,False,,2020-11-04 14:49:22,Lab,2020-11-04 11:49:22,,,,005b0000000rqRZ,,9.0,01t1l0000047O25AAE,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,2349065678910,,,,,My Unit,A,,False,,False,B9,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-11-04 14:55:12,2020-11-04 14:55:12,,2349065678910,PRIME - Unit - (Outright) - MTN-NG,,,0.0
a001l000004pwt2AAA,005b0000000rqRZAAY,False,3286291,NGN,2020-04-16 16:12:20,005b0000000rqRZAAY,2020-12-24 07:52:02,005b0000000rqRZAAY,2020-12-24 07:52:02,3286291,Field,,a0E1l0000025VoPEAU,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027POUEA2,a0E1l0000025VoeEAE,a0E1l0000025VoZEAU,a0E1l0000025VoUEAU,a0Y1l000003iv5DEAQ,972529664856,01,,,,,2347058731224,,0000000085555225,000000006687C55F,000000005687C5FA,000000008541C861,,,Z,,,fn yyho ln urxy,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-04-16 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 07:51:14,Production,2020-12-24 04:51:14,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2347058731224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347058731224,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2347058731224,a0E1l0000028TUSEA2,0000000084F1D5C0,Lease To Own,Lease To Own,False,2020-12-24 09:42:47,2020-12-24 09:42:47,MTN-NG,2347058731224,PRIME - Unit - (LTO 48M) - MTN-NG,,,2.0
a001l000005JRs0AAG,005b0000000rqRZAAY,False,2882591,NGN,2020-05-08 11:54:41,005b0000000rqRZAAY,2020-11-02 17:42:08,005b0000000rqRZAAY,2020-11-02 17:42:08,2882591,Field,,a0E1l000001TGwXEAW,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001mwBPEAY,a0E1l000002EbunEAC,a0E1l000001TGwhEAG,a0E1l000002EbvHEAS,,972522152399,01,,,,,,,0000000084F1049C,000000006649EE0D,000000005649EEA8,0000000070F85E29,,,Z,,,,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-06-08 14:14:04,True,,False,False,,False,False,,False,,2020-11-02 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,55.0,False,,False,,2020-05-08 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-01 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-02 17:40:55,Production,2020-11-02 14:40:55,,,,005b0000000rqRZ,,,01t1l000003ZhYTAA0,01s1l000000AvzSAAS,0.0,,2349025741102,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B9,AIRTEL_NG,2349025741102,a0E1l000002EbusEAC,0000000051F299BF,Lease To Own,Lease To Own,False,2020-12-10 12:54:32,2020-12-10 12:54:32,Direct-NG,2349025741102,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,2.0
a001l000005vflMAAQ,005b0000000rqRZAAY,False,3697278,NGN,2020-10-28 15:37:26,005b0000000rqRZAAY,2020-10-29 14:57:48,005b0000000rqRZAAY,2020-10-29 14:57:48,3697278,Field,,a0E1l000002eMfHEAU,Ready to lease,0011l00000YfzRKAAZ,,,,a0E1l000002eMfMEAU,,972521901092,01,,,,,,,,000000006650F019,000000005650F0BC,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,0.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,No,,,False,,False,,2020-10-28 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,,,False,2020-10-28 15:37:31,2020-10-28 15:37:31,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005vgItAAI,005b0000000rqRZAAY,False,3684159,NGN,2020-10-29 11:11:42,005b0000000rqRZAAY,2020-12-27 08:29:19,005b0000000rqRZAAY,2020-12-27 08:29:19,3684159,Field,,a0E1l000002er2EEAQ,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001muByEAI,a0E1l000002er2OEAQ,a0E1l000002erWWEAY,a0E1l000002er2JEAQ,a0Y1l000003Qe96EAC,972525555129,01,,,,,2348156931101,,0000000084F3D245,000000006651D16B,000000005651D1CE,000000007497BC91,,,Z,,,fn gmqy ln tnyc,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,56.0,False,,False,,2020-10-29 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-10-31 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 08:28:53,Production,2020-12-27 05:28:53,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2348156931101,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348156931101,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2348156931101,,,Lease To Own,Lease To Own,False,2020-12-27 08:29:19,2020-12-27 08:29:19,MTN-NG,2348156931101,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005vfmKAAQ,005b0000000rqRZAAY,False,3760789,NGN,2020-10-28 16:09:31,005b0000000rqRZAAY,2020-12-10 09:13:19,005b0000000rqRZAAY,2020-12-10 09:13:19,3760789,Field,,a0E1l000002ejJ9EAI,Read For Install,0011l00000YfzRKAAZ,,,a0E1l000002ejmLEAQ,a0E1l000002ejZMEAY,,972521898992,01,,,,,,,0000000084F996CE,00000000664F5D13,00000000564F5DB6,,,,Z,,,,300,,,,,no valid,no valid,n,Read For Install,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-10-28 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,,,False,2020-12-23 16:26:05,2020-12-23 16:26:05,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005vgGiAAI,005b0000000rqRZAAY,False,3684148,NGN,2020-10-29 08:39:25,005b0000000rqRZAAY,2020-10-29 08:39:25,005b0000000rqRZAAY,2020-10-29 08:39:25,3684148,Field,,a0E1l000002eqFGEAY,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000002eqGEEAY,a0E1l000002eqG4EAI,,972525311129,01,,,,,,,0000000084F6D1D3,000000006651F6EE,000000005651F64B,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-10-29 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,,,False,2020-10-29 08:39:29,2020-10-29 08:39:29,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005tVuiAAE,005b0000000rqRZAAY,False,3697154,NGN,2020-09-13 14:47:50,005b0000000rqRZAAY,2020-12-25 16:52:04,005b0000000rqRZAAY,2020-12-25 16:52:04,3697154,Field,,a0E1l000001xNLeEAM,Free,0011l00000Yfzc6AAB,a0D1l000001lkEyEAI,a0E1l000001xNLyEAM,a0E1l000001xNLtEAM,a0E1l000001xNLjEAM,a0Y1l000003OyJwEAK,972521919092,01,,,,,22546333333,,0000000084F39D6E,00000000664F9C7E,00000000564F9CDB,0000000074960394,,,Z,,,Ohad Ohad,300,,,,,no valid,no valid,n,Free,1.0,2020-12-25 13:27:23,True,,False,False,,False,False,,False,,2020-09-14 00:00:00,0.0,0.0,No credit,0.0,,,No,,104.0,False,,False,,2020-09-13 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-09-13 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-25 13:26:32,Production,2020-12-25 10:26:32,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22546333333,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546333333,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22546333333,,,Lease To Own,Lease To Own,True,2020-12-25 16:52:04,2020-12-25 16:52:04,MTN-CI,22546333333,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
a001l000005QOWFAA4,005b0000000rqRZAAY,False,2331212,NGN,2020-05-25 11:57:38,005b0000000rqRZAAY,2020-12-27 09:35:42,005b0000000rqRZAAY,2020-12-27 09:35:42,2331212,Field,,a0E1l00000227NZEAY,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000027S2MEAU,a0E1l0000028TXvEAM,a0E1l00000227NjEAI,a0E1l00000227NeEAI,a0Y1l000003izxIEAQ,2349061036080,01,,,,,22595850501,,0000000083B765E1,0000000064FC293E,0000000054FC299B,00000000715AC311,,,Z,,,Hagrid Rubeus,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-06-29 08:46:33,True,,False,False,,False,False,,False,,2020-12-27 00:00:00,0.0,0.0,No credit,0.0,,,No,,0.0,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-26 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 09:34:53,Production,2020-12-27 06:34:53,,,,005b0000000rqRZ,,,01t1l000004FrPEAA0,01s1l000000FWmGAAW,0.0,,22595850501,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22595850501,,,,,,,EUSA B2C,False,,False,B7,MTN_CI,22595850501,,,Lease To Own,Lease To Own,False,2020-12-27 09:38:22,2020-12-27 09:38:22,MTN-CI,22595850501,BOOST - Unit - (Premium LTO 48M) - MTN-CI,,,1.0
a001l000004sIEeAAM,005b0000000rqRZAAY,False,1418498,NGN,2020-05-20 12:38:43,005b0000000rqRZAAY,2020-10-28 16:18:27,005b0000000rqRZAAY,2020-10-28 16:18:28,1418498,NG Lab,,a0E1l00000227NKEAY,Fault,0011l00000YfzRKAAZ,,,a0E1l00000227NUEAY,a0E1l0000028TWdEAM,,972528334931,01,,,,,,,0000000083B4B228,0000000061F7E978,000000005507986A,,,,Z,,,,300,,,,,no valid,no valid,n,Fault,1.0,2020-05-25 21:26:31,True,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-10-28 12:31:20,None,2020-10-28 09:31:20,,,,005b0000000rqRZ,,,01t1l000003ZhYTAA0,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,AIRTEL_NG,,,,,,False,2020-12-13 12:11:31,2020-12-13 12:11:31,,,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,0.0
